city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Coimbatore,Avinashi,11.20233,77.29211,2023,15,4,28.3,48.6,2.7,62.0,2512,34,66.9
Coimbatore,Avinashi,11.20233,77.29211,2023,16,4,26.8,45.6,4.7,75.9,11392,34,62.5
Coimbatore,Avinashi,11.20233,77.29211,2023,17,4,22.2,55.1,1.2,66.9,7939,33,52.3
Coimbatore,Avinashi,11.20233,77.29211,2023,18,5,22.1,55.4,2.7,60.5,14588,26,54.9
Coimbatore,Avinashi,11.20233,77.29211,2023,19,5,19.9,67.7,5.8,84.6,5533,39,59.1
Coimbatore,Avinashi,11.20233,77.29211,2023,20,5,23.9,61.9,9.3,78.9,1722,30,64.3
Coimbatore,Avinashi,11.20233,77.29211,2023,21,5,18.9,61.2,1.0,89.3,1058,34,43.9
Coimbatore,Avinashi,11.20233,77.29211,2023,22,5,18.2,71.0,11.6,70.4,6464,31,63.6
Coimbatore,Avinashi,11.20233,77.29211,2023,23,6,19.4,69.6,43.1,68.9,13634,33,75.6
Coimbatore,Avinashi,11.20233,77.29211,2023,24,6,19.2,66.8,5.7,81.2,3143,32,56.4
Coimbatore,Avinashi,11.20233,77.29211,2023,25,6,15.0,70.4,24.7,84.0,11438,40,64.6
Coimbatore,Avinashi,11.20233,77.29211,2023,26,6,17.0,67.6,35.5,74.9,5291,35,69.8
Coimbatore,Avinashi,11.20233,77.29211,2023,27,7,18.3,82.0,56.5,75.8,3647,45,84.1
Coimbatore,Avinashi,11.20233,77.29211,2023,28,7,15.9,72.2,105.4,82.0,13144,41,81.0
Coimbatore,Avinashi,11.20233,77.29211,2023,29,7,15.0,79.5,49.1,92.0,8239,51,79.4
Coimbatore,Avinashi,11.20233,77.29211,2023,30,7,15.5,83.4,16.4,79.0,10038,42,75.4
Coimbatore,Avinashi,11.20233,77.29211,2023,31,8,17.2,76.3,16.9,71.3,12561,38,76.4
Coimbatore,Avinashi,11.20233,77.29211,2023,32,8,15.7,84.4,18.7,90.2,8007,56,78.8
Coimbatore,Avinashi,11.20233,77.29211,2023,33,8,17.3,84.6,15.3,76.7,10189,52,83.5
Coimbatore,Avinashi,11.20233,77.29211,2023,34,8,15.0,75.4,64.1,65.5,1158,39,85.5
Coimbatore,Avinashi,11.20233,77.29211,2023,35,8,18.8,84.6,61.5,68.0,2832,52,96.8
Coimbatore,Avinashi,11.20233,77.29211,2023,36,9,18.9,76.0,16.9,55.4,2232,43,86.3
Coimbatore,Avinashi,11.20233,77.29211,2023,37,9,20.3,75.0,43.9,81.8,12321,55,90.9
Coimbatore,Avinashi,11.20233,77.29211,2023,38,9,19.7,80.1,53.4,78.2,3442,55,94.7
Coimbatore,Avinashi,11.20233,77.29211,2023,39,9,21.7,80.8,20.6,64.8,9938,54,95.6
Coimbatore,Avinashi,11.20233,77.29211,2023,40,10,22.5,72.6,53.4,89.3,1590,60,97.7
Coimbatore,Avinashi,11.20233,77.29211,2023,41,10,25.2,78.0,65.5,78.9,14674,68,100.0
Coimbatore,Avinashi,11.20233,77.29211,2023,42,10,29.0,74.4,50.2,85.5,7049,75,100.0
Coimbatore,Avinashi,11.20233,77.29211,2023,43,10,25.2,60.3,26.2,78.7,10543,57,99.8
Coimbatore,Avinashi,11.20233,77.29211,2023,44,11,28.6,69.2,4.5,74.3,10052,65,99.5
Coimbatore,Avinashi,11.20233,77.29211,2023,45,11,30.9,68.3,2.3,94.6,3426,76,98.7
Coimbatore,Avinashi,11.20233,77.29211,2023,46,11,31.7,66.7,1.6,79.0,8041,68,98.9
Coimbatore,Avinashi,11.20233,77.29211,2023,47,11,28.3,59.5,6.1,94.9,3088,72,96.0
Coimbatore,Avinashi,11.20233,77.29211,2023,48,11,31.0,56.9,0.1,80.2,1685,73,90.0
Coimbatore,Avinashi,11.20233,77.29211,2023,49,12,34.2,55.4,8.1,75.4,6050,71,100.0
Coimbatore,Avinashi,11.20233,77.29211,2023,50,12,28.2,49.2,0.8,58.5,6974,58,87.5
Coimbatore,Avinashi,11.20233,77.29211,2023,51,12,34.2,52.5,4.5,70.3,14043,64,100.0
Coimbatore,Avinashi,11.20233,77.29211,2023,52,12,34.2,44.5,0.4,84.3,1653,67,86.6
Coimbatore,Thiruppur,11.10319,77.39866,2023,1,1,33.7,50.3,1.0,73.1,7275,41,70.3
Coimbatore,Thiruppur,11.10319,77.39866,2023,2,1,33.4,51.3,2.9,59.7,12369,29,75.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,3,1,36.5,41.6,3.2,71.8,3503,32,71.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,4,1,32.8,40.0,4.4,73.6,12573,35,67.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,5,2,36.7,49.1,2.6,68.2,4505,30,71.5
Coimbatore,Thiruppur,11.10319,77.39866,2023,6,2,34.4,45.5,0.2,87.7,2052,35,54.4
Coimbatore,Thiruppur,11.10319,77.39866,2023,7,2,33.8,40.3,12.0,47.9,7797,18,73.4
Coimbatore,Thiruppur,11.10319,77.39866,2023,8,2,36.5,42.1,3.1,78.1,7678,21,61.6
Coimbatore,Thiruppur,11.10319,77.39866,2023,9,3,31.5,40.0,4.0,74.7,6421,24,55.2
Coimbatore,Thiruppur,11.10319,77.39866,2023,10,3,31.2,43.9,4.1,70.2,9890,13,53.2
Coimbatore,Thiruppur,11.10319,77.39866,2023,11,3,30.9,48.0,1.8,74.0,8633,17,47.3
Coimbatore,Thiruppur,11.10319,77.39866,2023,12,3,29.2,48.5,3.2,67.9,7812,12,47.6
Coimbatore,Thiruppur,11.10319,77.39866,2023,13,3,27.6,47.3,2.1,73.3,2020,13,40.7
Coimbatore,Thiruppur,11.10319,77.39866,2023,14,4,28.0,55.8,20.6,71.6,4388,11,57.2
Coimbatore,Thiruppur,11.10319,77.39866,2023,15,4,28.2,48.1,4.7,63.9,14646,6,44.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,16,4,24.9,52.7,2.8,77.6,7883,5,34.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,17,4,29.1,57.4,11.2,72.4,7381,14,52.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,18,5,19.5,40.2,1.6,80.7,13612,0,15.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,19,5,22.7,54.2,33.6,59.3,10569,0,47.7
Coimbatore,Thiruppur,11.10319,77.39866,2023,20,5,19.1,62.5,1.5,46.5,12395,0,28.2
Coimbatore,Thiruppur,11.10319,77.39866,2023,21,5,18.8,61.6,4.2,79.3,1320,6,27.6
Coimbatore,Thiruppur,11.10319,77.39866,2023,22,5,19.5,74.1,6.6,70.2,13543,12,38.7
Coimbatore,Thiruppur,11.10319,77.39866,2023,23,6,22.1,61.2,31.8,74.9,10432,10,48.2
Coimbatore,Thiruppur,11.10319,77.39866,2023,24,6,15.0,71.9,135.8,79.2,7232,13,55.3
Coimbatore,Thiruppur,11.10319,77.39866,2023,25,6,15.0,69.4,14.8,89.4,8814,13,37.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,26,6,18.6,72.9,6.0,83.9,1096,13,40.1
Coimbatore,Thiruppur,11.10319,77.39866,2023,27,7,15.0,66.4,42.7,76.6,6763,16,49.1
Coimbatore,Thiruppur,11.10319,77.39866,2023,28,7,16.1,76.2,86.9,77.1,5892,18,60.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,29,7,15.4,85.9,65.1,74.1,13344,14,62.1
Coimbatore,Thiruppur,11.10319,77.39866,2023,30,7,17.1,77.3,71.3,72.1,7389,10,60.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,31,8,15.0,89.2,51.0,73.7,14982,18,62.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,32,8,15.0,74.5,4.5,74.0,14692,12,37.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,33,8,15.0,81.4,43.2,86.6,7865,27,57.2
Coimbatore,Thiruppur,11.10319,77.39866,2023,34,8,15.2,80.9,28.6,76.9,9818,20,56.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,35,8,18.9,78.7,93.9,87.1,13247,25,69.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,36,9,16.3,79.3,17.3,67.1,13036,27,59.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,37,9,17.9,74.8,13.1,68.7,9947,27,60.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,38,9,20.0,74.1,43.1,57.5,14105,23,72.1
Coimbatore,Thiruppur,11.10319,77.39866,2023,39,9,21.7,81.9,16.2,76.5,10883,33,70.3
Coimbatore,Thiruppur,11.10319,77.39866,2023,40,10,22.6,72.7,94.8,64.2,4613,32,83.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,41,10,22.6,69.0,6.5,81.8,8999,32,60.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,42,10,26.5,70.3,58.9,68.5,4595,34,85.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,43,10,22.7,71.4,6.4,94.5,5471,47,66.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,44,11,26.1,64.9,1.3,55.3,8140,30,64.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,45,11,28.6,55.7,1.9,72.5,8956,31,61.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,46,11,30.5,63.6,0.6,81.5,1475,44,65.0
Coimbatore,Thiruppur,11.10319,77.39866,2023,47,11,29.9,59.0,5.2,77.8,7371,44,74.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,48,11,30.4,65.7,3.8,76.0,6507,41,75.4
Coimbatore,Thiruppur,11.10319,77.39866,2023,49,12,32.2,48.9,1.7,64.1,11958,34,68.8
Coimbatore,Thiruppur,11.10319,77.39866,2023,50,12,35.2,53.9,0.9,75.8,12127,45,73.3
Coimbatore,Thiruppur,11.10319,77.39866,2023,51,12,31.9,48.2,5.2,76.6,14076,39,73.9
Coimbatore,Thiruppur,11.10319,77.39866,2023,52,12,33.0,47.7,0.6,70.9,7624,33,63.7
Coimbatore,Palladam,11.005831,77.287908,2023,1,1,35.4,44.7,10.4,71.2,13333,40,82.7
Coimbatore,Palladam,11.005831,77.287908,2023,2,1,34.4,46.4,4.2,89.1,9042,43,72.4
Coimbatore,Palladam,11.005831,77.287908,2023,3,1,36.0,57.7,1.7,77.8,2680,45,78.4
Coimbatore,Palladam,11.005831,77.287908,2023,4,1,35.3,41.2,0.9,65.2,1200,29,66.4
Coimbatore,Palladam,11.005831,77.287908,2023,5,2,34.3,40.0,2.8,78.4,10405,40,69.0
Coimbatore,Palladam,11.005831,77.287908,2023,6,2,33.7,40.0,7.8,83.5,5658,33,71.4
Coimbatore,Palladam,11.005831,77.287908,2023,7,2,34.4,40.0,22.7,73.1,8690,34,80.5
Coimbatore,Palladam,11.005831,77.287908,2023,8,2,32.6,43.3,1.4,74.2,8843,27,58.3
Coimbatore,Palladam,11.005831,77.287908,2023,9,3,38.2,40.0,1.1,76.8,8216,35,65.0
Coimbatore,Palladam,11.005831,77.287908,2023,10,3,30.0,42.8,1.2,62.0,6582,16,52.1
Coimbatore,Palladam,11.005831,77.287908,2023,11,3,31.2,46.5,3.8,62.3,4020,21,60.2
Coimbatore,Palladam,11.005831,77.287908,2023,12,3,30.8,43.0,3.6,94.4,1841,30,52.1
Coimbatore,Palladam,11.005831,77.287908,2023,13,3,25.1,54.3,14.1,72.4,5136,22,60.2
Coimbatore,Palladam,11.005831,77.287908,2023,14,4,27.2,62.2,0.9,72.4,8827,25,49.6
Coimbatore,Palladam,11.005831,77.287908,2023,15,4,27.6,58.2,9.5,53.3,2869,8,61.4
Coimbatore,Palladam,11.005831,77.287908,2023,16,4,24.3,64.2,1.0,72.7,14469,21,45.4
Coimbatore,Palladam,11.005831,77.287908,2023,17,4,25.1,49.0,4.6,77.6,2070,10,42.3
Coimbatore,Palladam,11.005831,77.287908,2023,18,5,24.0,51.1,2.8,76.8,7565,21,40.3
Coimbatore,Palladam,11.005831,77.287908,2023,19,5,22.7,54.3,18.6,72.2,9056,12,49.6
Coimbatore,Palladam,11.005831,77.287908,2023,20,5,17.0,59.5,8.3,75.3,2213,8,37.4
Coimbatore,Palladam,11.005831,77.287908,2023,21,5,19.9,64.0,1.4,81.7,10453,18,32.7
Coimbatore,Palladam,11.005831,77.287908,2023,22,5,17.5,55.3,2.3,89.4,11312,19,28.3
Coimbatore,Palladam,11.005831,77.287908,2023,23,6,15.3,59.8,135.6,82.2,12246,13,54.6
Coimbatore,Palladam,11.005831,77.287908,2023,24,6,22.6,64.3,18.4,69.3,1878,12,53.9
Coimbatore,Palladam,11.005831,77.287908,2023,25,6,17.4,66.8,115.8,52.8,3485,6,63.4
Coimbatore,Palladam,11.005831,77.287908,2023,26,6,15.0,70.1,96.1,87.3,3444,16,54.7
Coimbatore,Palladam,11.005831,77.287908,2023,27,7,15.0,74.2,49.1,68.5,14289,13,53.7
Coimbatore,Palladam,11.005831,77.287908,2023,28,7,15.0,77.5,54.4,65.9,10221,16,57.3
Coimbatore,Palladam,11.005831,77.287908,2023,29,7,18.5,81.6,12.7,51.0,5978,17,56.9
Coimbatore,Palladam,11.005831,77.287908,2023,30,7,16.4,71.2,9.8,91.7,2395,26,44.4
Coimbatore,Palladam,11.005831,77.287908,2023,31,8,15.0,83.0,34.7,61.0,5066,15,60.4
Coimbatore,Palladam,11.005831,77.287908,2023,32,8,16.6,84.9,8.7,85.8,2940,24,51.6
Coimbatore,Palladam,11.005831,77.287908,2023,33,8,16.8,90.5,40.5,73.5,10143,34,71.5
Coimbatore,Palladam,11.005831,77.287908,2023,34,8,15.0,77.9,36.2,46.0,13524,15,65.8
Coimbatore,Palladam,11.005831,77.287908,2023,35,8,21.1,79.9,58.7,72.7,7818,29,75.5
Coimbatore,Palladam,11.005831,77.287908,2023,36,9,20.0,69.3,66.2,64.0,10933,28,74.0
Coimbatore,Palladam,11.005831,77.287908,2023,37,9,17.2,77.1,64.5,81.7,10766,37,73.2
Coimbatore,Palladam,11.005831,77.287908,2023,38,9,22.7,78.5,17.6,67.0,13955,35,74.3
Coimbatore,Palladam,11.005831,77.287908,2023,39,9,20.4,89.4,51.3,87.3,11132,43,84.9
Coimbatore,Palladam,11.005831,77.287908,2023,40,10,25.1,84.4,11.9,82.7,4697,48,83.1
Coimbatore,Palladam,11.005831,77.287908,2023,41,10,23.0,77.6,41.7,69.0,13708,47,91.8
Coimbatore,Palladam,11.005831,77.287908,2023,42,10,21.7,61.8,46.2,75.3,9561,44,83.9
Coimbatore,Palladam,11.005831,77.287908,2023,43,10,25.1,68.4,45.6,70.5,7232,51,95.6
Coimbatore,Palladam,11.005831,77.287908,2023,44,11,25.8,75.3,1.0,100.0,8381,62,74.4
Coimbatore,Palladam,11.005831,77.287908,2023,45,11,29.8,66.4,5.5,78.4,8253,50,87.6
Coimbatore,Palladam,11.005831,77.287908,2023,46,11,31.6,60.0,12.6,73.9,5871,49,94.0
Coimbatore,Palladam,11.005831,77.287908,2023,47,11,28.4,58.3,6.9,91.5,10642,57,84.6
Coimbatore,Palladam,11.005831,77.287908,2023,48,11,32.1,57.6,5.6,75.9,8025,48,89.4
Coimbatore,Palladam,11.005831,77.287908,2023,49,12,30.8,61.7,6.6,67.0,6003,48,89.8
Coimbatore,Palladam,11.005831,77.287908,2023,50,12,34.1,48.7,6.5,84.4,10316,48,85.2
Coimbatore,Palladam,11.005831,77.287908,2023,51,12,34.5,42.5,11.7,86.5,11174,47,86.3
Coimbatore,Palladam,11.005831,77.287908,2023,52,12,35.3,40.9,2.1,68.4,1986,39,75.7
Coimbatore,Pollachi,10.66167,77.00667,2023,1,1,39.4,52.0,14.9,72.3,6439,41,95.1
Coimbatore,Pollachi,10.66167,77.00667,2023,2,1,37.3,43.5,3.5,69.0,2644,38,80.5
Coimbatore,Pollachi,10.66167,77.00667,2023,3,1,36.7,40.0,0.9,62.1,14845,29,70.0
Coimbatore,Pollachi,10.66167,77.00667,2023,4,1,37.6,40.0,2.3,65.8,8213,32,72.8
Coimbatore,Pollachi,10.66167,77.00667,2023,5,2,33.7,46.5,5.2,66.2,2633,31,71.7
Coimbatore,Pollachi,10.66167,77.00667,2023,6,2,34.9,44.6,2.8,67.4,9617,30,66.7
Coimbatore,Pollachi,10.66167,77.00667,2023,7,2,36.0,40.0,5.9,71.6,8486,32,69.3
Coimbatore,Pollachi,10.66167,77.00667,2023,8,2,31.7,47.6,1.2,77.1,1251,28,56.3
Coimbatore,Pollachi,10.66167,77.00667,2023,9,3,31.7,40.0,5.6,87.1,12836,29,59.2
Coimbatore,Pollachi,10.66167,77.00667,2023,10,3,32.4,45.8,9.7,71.9,3361,21,66.4
Coimbatore,Pollachi,10.66167,77.00667,2023,11,3,30.2,43.9,0.4,80.3,7717,24,45.4
Coimbatore,Pollachi,10.66167,77.00667,2023,12,3,30.1,42.5,5.8,87.8,11727,24,53.8
Coimbatore,Pollachi,10.66167,77.00667,2023,13,3,25.9,43.3,1.7,100.0,3529,27,39.4
Coimbatore,Pollachi,10.66167,77.00667,2023,14,4,28.5,49.7,4.4,68.7,2225,17,53.5
Coimbatore,Pollachi,10.66167,77.00667,2023,15,4,26.0,47.7,5.9,84.8,8692,18,47.7
Coimbatore,Pollachi,10.66167,77.00667,2023,16,4,26.3,42.1,2.4,85.5,13804,16,39.0
Coimbatore,Pollachi,10.66167,77.00667,2023,17,4,23.3,54.9,3.1,81.3,5342,15,41.0
Coimbatore,Pollachi,10.66167,77.00667,2023,18,5,21.1,62.4,0.0,74.8,6546,11,28.9
Coimbatore,Pollachi,10.66167,77.00667,2023,19,5,20.6,57.5,5.8,80.1,11211,6,37.1
Coimbatore,Pollachi,10.66167,77.00667,2023,20,5,18.6,57.4,2.6,77.0,12349,3,27.5
Coimbatore,Pollachi,10.66167,77.00667,2023,21,5,19.4,55.3,0.9,86.6,7512,13,21.7
Coimbatore,Pollachi,10.66167,77.00667,2023,22,5,18.2,59.8,0.4,59.9,11646,2,21.4
Coimbatore,Pollachi,10.66167,77.00667,2023,23,6,21.0,81.1,44.7,82.9,2315,19,59.1
Coimbatore,Pollachi,10.66167,77.00667,2023,24,6,16.5,65.6,80.1,87.4,14955,13,50.4
Coimbatore,Pollachi,10.66167,77.00667,2023,25,6,15.2,73.7,15.9,85.2,6383,18,43.8
Coimbatore,Pollachi,10.66167,77.00667,2023,26,6,15.0,69.2,61.5,68.8,14964,4,51.3
Coimbatore,Pollachi,10.66167,77.00667,2023,27,7,15.0,74.8,14.0,63.5,12048,5,44.5
Coimbatore,Pollachi,10.66167,77.00667,2023,28,7,15.8,78.2,32.9,84.5,9742,17,50.3
Coimbatore,Pollachi,10.66167,77.00667,2023,29,7,15.0,84.1,38.7,92.3,7226,24,53.8
Coimbatore,Pollachi,10.66167,77.00667,2023,30,7,16.9,76.0,3.6,72.7,6188,16,39.4
Coimbatore,Pollachi,10.66167,77.00667,2023,31,8,15.0,77.9,31.7,68.7,11269,16,54.9
Coimbatore,Pollachi,10.66167,77.00667,2023,32,8,15.0,79.2,30.8,69.8,12775,25,59.3
Coimbatore,Pollachi,10.66167,77.00667,2023,33,8,15.0,79.1,125.9,76.2,13442,22,68.9
Coimbatore,Pollachi,10.66167,77.00667,2023,34,8,18.1,75.5,39.2,67.0,8994,19,63.5
Coimbatore,Pollachi,10.66167,77.00667,2023,35,8,21.0,91.4,49.1,70.4,9864,29,78.2
Coimbatore,Pollachi,10.66167,77.00667,2023,36,9,15.6,79.9,129.9,84.9,1588,27,72.0
Coimbatore,Pollachi,10.66167,77.00667,2023,37,9,19.7,80.0,39.4,67.1,11116,27,72.5
Coimbatore,Pollachi,10.66167,77.00667,2023,38,9,21.5,75.1,90.5,87.6,2121,39,79.4
Coimbatore,Pollachi,10.66167,77.00667,2023,39,9,21.6,72.8,26.8,64.2,4846,23,72.6
Coimbatore,Pollachi,10.66167,77.00667,2023,40,10,21.8,73.1,27.1,82.9,11340,42,74.0
Coimbatore,Pollachi,10.66167,77.00667,2023,41,10,25.9,73.7,42.1,65.2,12213,38,87.7
Coimbatore,Pollachi,10.66167,77.00667,2023,42,10,25.6,70.3,28.3,59.7,5708,30,83.2
