city,zone,latitude,longitude,year,month,week,temperature,humidity,rainfall,pop_density,previous_incidents,population_density,sanitation_score,month_sin,month_cos,temp_humidity,rainfall_pop_density,rolling_avg_temp_4w,rolling_avg_temp_8w,rolling_avg_temp_12w,risk_score
Chennai,Adyar,13.001462,80.254135,2025,12,23,35.8,72.3,386.8,1365,33,1365,74.96294276544263,-2.4492935982947064e-16,1.0,2588.3399999999997,527.982,31.95,30.862499999999997,30.95,79.05343556504663
Chennai,Adyar,13.001462,80.254135,2025,12,24,22.1,63.4,8.8,4774,43,4774,78.2790382388604,-2.4492935982947064e-16,1.0,1401.14,42.0112,31.324999999999996,29.975,29.866666666666664,20.788145040124185
Chennai,Adyar,13.001462,80.254135,2025,12,25,37.4,53.5,362.9,9375,15,9375,71.01975535874212,-2.4492935982947064e-16,1.0,2000.8999999999999,3402.1875,31.7,31.1625,30.78333333333333,86.97665044480452
Chennai,Adyar,13.001462,80.254135,2025,12,26,31.8,91.4,172.8,8350,49,8350,74.35971170926659,-2.4492935982947064e-16,1.0,2906.5200000000004,1442.88,31.775,32.0875,31.075,86.55733229956968
Chennai,Alandur,12.999424,80.199751,2025,7,1,22.2,62.8,275.2,3635,30,3635,72.61377159875597,-0.4999999999999997,-0.8660254037844388,1394.1599999999999,1000.3519999999999,22.2,22.2,22.2,22.855856837676015
Chennai,Alandur,12.999424,80.199751,2025,7,2,30.1,93.7,271.9,9257,47,9257,66.16824256310844,-0.4999999999999997,-0.8660254037844388,2820.3700000000003,2516.9782999999998,26.15,26.15,26.15,57.89351388939289
Chennai,Alandur,12.999424,80.199751,2025,7,3,30.1,49.5,285.6,3216,44,3216,75.1143620628176,-0.4999999999999997,-0.8660254037844388,1489.95,918.4896000000001,27.46666666666667,27.46666666666667,27.46666666666667,26.635289579237043
Chennai,Alandur,12.999424,80.199751,2025,7,4,27.4,58.1,110.7,3310,49,3310,80.14637683421809,-0.4999999999999997,-0.8660254037844388,1591.94,366.41700000000003,27.45,27.45,27.45,26.230833041192295
Chennai,Alandur,12.999424,80.199751,2025,7,5,35.9,55.8,379.4,11113,44,11113,67.01709938347518,-0.4999999999999997,-0.8660254037844388,2003.2199999999998,4216.272199999999,30.875,29.139999999999997,29.139999999999997,55.30992338036474
Chennai,Alandur,12.999424,80.199751,2025,8,6,23.9,90.1,21.8,4318,17,4318,80.90529734968605,-0.8660254037844385,-0.5000000000000004,2153.39,94.13239999999999,29.325000000000003,28.266666666666666,28.266666666666666,23.388847861888628
Chennai,Alandur,12.999424,80.199751,2025,8,7,24.7,46.2,173.6,7558,34,7558,75.0992709390915,-0.8660254037844385,-0.5000000000000004,1141.14,1312.0688,27.974999999999998,27.75714285714286,27.75714285714286,18.895144025333565
Chennai,Alandur,12.999424,80.199751,2025,8,8,28.7,78.6,219.9,6992,21,6992,69.80448187363122,-0.8660254037844385,-0.5000000000000004,2255.8199999999997,1537.5408,28.3,27.875,27.875,58.21799999774818
Chennai,Alandur,12.999424,80.199751,2025,8,9,34.6,53.7,3.9,2848,33,2848,77.14887103402266,-0.8660254037844385,-0.5000000000000004,1858.0200000000002,11.107199999999999,27.975,29.425,28.622222222222224,5.203062180062522
Chennai,Alandur,12.999424,80.199751,2025,9,10,22.2,51.1,120.3,14298,24,14298,71.4818892555189,-1.0,-1.8369701987210297e-16,1134.42,1720.0493999999999,27.549999999999997,28.4375,27.98,22.392844571291015
Chennai,Alandur,12.999424,80.199751,2025,9,11,28.8,59.9,303.2,7467,34,7467,66.9670289638635,-1.0,-1.8369701987210297e-16,1725.12,2263.9943999999996,28.575000000000003,28.275,28.05454545454546,53.310452902615964
Chennai,Alandur,12.999424,80.199751,2025,9,12,25.6,52.0,50.7,5597,4,5597,80.7660168796696,-1.0,-1.8369701987210297e-16,1331.2,283.76790000000005,27.8,28.049999999999997,27.849999999999998,23.236815767706723
Chennai,Alandur,12.999424,80.199751,2025,9,13,24.7,91.5,314.5,3529,12,3529,79.04614293218545,-1.0,-1.8369701987210297e-16,2260.0499999999997,1109.8705,25.325,26.650000000000002,28.058333333333334,63.9624763245786
Chennai,Alandur,12.999424,80.199751,2025,9,14,33.4,51.6,141.7,14668,10,14668,67.36499978419825,-1.0,-1.8369701987210297e-16,1723.44,2078.4556,28.125,27.8375,28.333333333333332,53.95829921332948
Chennai,Alandur,12.999424,80.199751,2025,10,15,31.9,48.6,299.4,9280,40,9280,69.03713989636016,-0.8660254037844386,0.5000000000000001,1550.34,2778.432,28.9,28.737499999999997,28.483333333333334,55.266809841492346
Chennai,Alandur,12.999424,80.199751,2025,10,16,32.2,73.7,34.0,9740,9,9740,72.35206122075255,-0.8660254037844386,0.5000000000000001,2373.1400000000003,331.16,30.549999999999997,29.175,28.88333333333333,49.869545602527296
Chennai,Alandur,12.999424,80.199751,2025,10,17,37.6,91.1,131.7,11069,26,11069,75.48597827566577,-0.8660254037844386,0.5000000000000001,3425.36,1457.7873,33.775,29.55,29.025000000000002,84.70832841490767
Chennai,Alandur,12.999424,80.199751,2025,10,18,30.1,61.5,413.4,2715,33,2715,75.27991649021173,-0.8660254037844386,0.5000000000000001,1851.15,1122.3809999999999,32.95,30.537499999999998,29.541666666666668,62.445603800435066
Chennai,Alandur,12.999424,80.199751,2025,11,19,23.1,64.5,203.9,14502,22,14502,60.071137282221315,-0.5000000000000004,0.8660254037844384,1489.95,2956.9578,30.75,29.825000000000003,29.40833333333333,44.09139602556914
Chennai,Alandur,12.999424,80.199751,2025,11,20,33.9,88.3,120.6,7692,0,7692,76.83713350180585,-0.5000000000000004,0.8660254037844384,2993.37,927.6551999999999,31.175000000000004,30.862499999999997,29.84166666666667,74.27775601747024
Chennai,Alandur,12.999424,80.199751,2025,11,21,36.6,61.8,388.3,14779,31,14779,65.19305209569217,-0.5000000000000004,0.8660254037844384,2261.88,5738.6857,30.925,32.35,30.00833333333333,75.90596730230612
Chennai,Alandur,12.999424,80.199751,2025,11,22,35.4,93.1,80.1,9290,4,9290,69.52426246199636,-0.5000000000000004,0.8660254037844384,3295.74,744.1289999999999,32.25,32.6,31.108333333333334,71.3421601189007
Chennai,Alandur,12.999424,80.199751,2025,12,23,26.3,57.0,61.0,1197,50,1197,80.63564167934707,-2.4492935982947064e-16,1.0,1499.1000000000001,73.01700000000001,33.05,31.900000000000002,30.899999999999995,28.67901959013094
Chennai,Alandur,12.999424,80.199751,2025,12,24,30.2,88.8,264.4,14914,47,14914,70.7371812269305,-2.4492935982947064e-16,1.0,2681.7599999999998,3943.2615999999994,32.125,31.65,31.283333333333335,72.01215029993453
Chennai,Alandur,12.999424,80.199751,2025,12,25,23.4,56.6,60.2,10572,38,10572,69.6040402328393,-2.4492935982947064e-16,1.0,1324.44,636.4344,28.825,29.875,31.175,24.479092640135526
Chennai,Alandur,12.999424,80.199751,2025,12,26,34.8,49.7,164.6,8098,5,8098,75.78031987954643,-2.4492935982947064e-16,1.0,1729.56,1332.9308,28.675,30.4625,31.291666666666668,61.51678331774531
Chennai,Ambattur,13.11849,80.15676,2025,7,1,36.5,73.9,210.1,12648,50,12648,73.77403026918228,-0.4999999999999997,-0.8660254037844388,2697.3500000000004,2657.3448,36.5,36.5,36.5,54.538885631941156
Chennai,Ambattur,13.11849,80.15676,2025,7,2,35.1,77.5,4.5,7029,36,7029,74.17344952655267,-0.4999999999999997,-0.8660254037844388,2720.25,31.630499999999998,35.8,35.8,35.8,16.07901458336511
Chennai,Ambattur,13.11849,80.15676,2025,7,3,24.2,75.6,212.2,10807,49,10807,69.84223707535126,-0.4999999999999997,-0.8660254037844388,1829.5199999999998,2293.2454,31.933333333333334,31.933333333333334,31.933333333333334,41.34709542668243
Chennai,Ambattur,13.11849,80.15676,2025,7,4,32.8,58.0,278.7,2948,29,2948,80.19966824724493,-0.4999999999999997,-0.8660254037844388,1902.3999999999999,821.6075999999999,32.15,32.15,32.15,41.05139786859066
Chennai,Ambattur,13.11849,80.15676,2025,7,5,22.4,66.1,350.9,1593,22,1593,78.67108222533824,-0.4999999999999997,-0.8660254037844388,1480.6399999999999,558.9837,28.625,30.2,30.2,25.211756546083308
Chennai,Ambattur,13.11849,80.15676,2025,8,6,36.5,75.1,361.3,8133,33,8133,66.04261869441385,-0.8660254037844385,-0.5000000000000004,2741.1499999999996,2938.4528999999998,28.975,31.25,31.25,63.011640049238466
Chennai,Ambattur,13.11849,80.15676,2025,8,7,23.6,72.8,63.0,1697,34,1697,77.94956530803258,-0.8660254037844385,-0.5000000000000004,1718.08,106.911,28.825,30.157142857142855,30.157142857142855,26.340287302282366
Chennai,Ambattur,13.11849,80.15676,2025,8,8,33.7,80.1,38.7,6238,7,6238,77.83782155984123,-0.8660254037844385,-0.5000000000000004,2699.37,241.41060000000004,29.05,30.6,30.6,29.806898797290685
Chennai,Ambattur,13.11849,80.15676,2025,8,9,31.0,55.1,306.1,8808,29,8808,72.59121918755162,-0.8660254037844385,-0.5000000000000004,1708.1000000000001,2696.1288,31.200000000000003,29.9125,30.644444444444446,41.63007890782268
Chennai,Ambattur,13.11849,80.15676,2025,9,10,30.0,92.1,33.4,7887,7,7887,71.17175807228585,-1.0,-1.8369701987210297e-16,2763.0,263.4258,29.575000000000003,29.275,30.580000000000002,38.4465710402947
Chennai,Ambattur,13.11849,80.15676,2025,9,11,34.0,55.5,44.9,3660,31,3660,75.9223348022213,-1.0,-1.8369701987210297e-16,1887.0,164.334,32.175,30.5,30.89090909090909,34.22183777825143
Chennai,Ambattur,13.11849,80.15676,2025,9,12,32.4,84.8,123.8,7349,6,7349,72.95013818356347,-1.0,-1.8369701987210297e-16,2747.52,909.8062,31.85,30.45,31.016666666666666,66.93311867213765
Chennai,Ambattur,13.11849,80.15676,2025,9,13,25.0,94.8,79.0,12363,4,12363,71.28486289669331,-1.0,-1.8369701987210297e-16,2370.0,976.6769999999999,30.35,30.775,30.058333333333334,56.62397693035933
Chennai,Ambattur,13.11849,80.15676,2025,9,14,33.1,94.7,62.8,3131,23,3131,80.97007621260407,-1.0,-1.8369701987210297e-16,3134.57,196.62679999999997,31.125,30.35,29.891666666666666,51.99366253496696
Chennai,Ambattur,13.11849,80.15676,2025,10,15,25.3,82.2,116.7,5085,7,5085,78.7797227013157,-0.8660254037844386,0.5000000000000001,2079.6600000000003,593.4195,28.95,30.5625,29.983333333333334,64.39066703607932
Chennai,Ambattur,13.11849,80.15676,2025,10,16,31.8,75.1,319.5,10989,10,10989,67.90987497204512,-0.8660254037844386,0.5000000000000001,2388.18,3510.9855000000002,28.800000000000004,30.325000000000003,29.899999999999995,83.57854368098552
Chennai,Ambattur,13.11849,80.15676,2025,10,17,33.7,64.1,230.2,5151,28,5151,75.95720055690173,-0.8660254037844386,0.5000000000000001,2160.17,1185.7602,30.975,30.6625,30.84166666666667,79.01694978913368
Chennai,Ambattur,13.11849,80.15676,2025,10,18,26.2,46.4,13.4,7081,26,7081,73.3039489224233,-0.8660254037844386,0.5000000000000001,1215.6799999999998,94.8854,29.25,30.187500000000004,29.983333333333334,9.889289791462708
Chennai,Ambattur,13.11849,80.15676,2025,11,19,35.3,85.9,145.8,2028,22,2028,77.2900790548655,-0.5000000000000004,0.8660254037844384,3032.27,295.68240000000003,31.75,30.349999999999998,30.958333333333332,71.97918566967495
Chennai,Ambattur,13.11849,80.15676,2025,11,20,37.9,82.1,402.1,3159,41,3159,78.17402176575037,-0.5000000000000004,0.8660254037844384,3111.5899999999997,1270.2339,33.275,31.0375,31.308333333333334,81.3625358150815
Chennai,Ambattur,13.11849,80.15676,2025,11,21,29.0,51.6,309.4,10954,11,10954,72.22882773415691,-0.5000000000000004,0.8660254037844384,1496.4,3389.1675999999998,32.1,31.5375,31.141666666666666,46.283535001862504
Chennai,Ambattur,13.11849,80.15676,2025,11,22,23.8,51.2,406.4,13894,14,13894,67.23720636844057,-0.5000000000000004,0.8660254037844384,1218.5600000000002,5646.5216,31.5,30.374999999999996,30.625,29.48240944317161
Chennai,Ambattur,13.11849,80.15676,2025,12,23,24.2,64.4,197.5,3674,41,3674,72.02827034695244,-2.4492935982947064e-16,1.0,1558.48,725.615,28.725,30.2375,29.808333333333334,44.63399610800278
Chennai,Ambattur,13.11849,80.15676,2025,12,24,33.5,63.9,166.5,6412,23,6412,77.93191150950571,-2.4492935982947064e-16,1.0,2140.65,1067.598,27.625,30.45,29.900000000000002,75.5423167931149
Chennai,Ambattur,13.11849,80.15676,2025,12,25,32.7,55.3,286.1,1824,16,1824,73.28579502654014,-2.4492935982947064e-16,1.0,1808.3100000000002,521.8464,28.549999999999997,30.325,30.541666666666668,65.48963789737228
Chennai,Ambattur,13.11849,80.15676,2025,12,26,34.6,45.8,241.1,13676,5,13676,68.96314591324281,-2.4492935982947064e-16,1.0,1584.68,3297.2835999999998,31.25,31.375,30.666666666666668,58.4822241528142
Chennai,Anna Nagar,13.08852,80.206771,2025,7,1,37.9,64.0,303.2,2543,49,2543,70.71245325601974,-0.4999999999999997,-0.8660254037844388,2425.6,771.0376,37.9,37.9,37.9,54.85878150815455
Chennai,Anna Nagar,13.08852,80.206771,2025,7,2,27.9,83.0,28.4,9655,20,9655,76.37009648720647,-0.4999999999999997,-0.8660254037844388,2315.7,274.20199999999994,32.9,32.9,32.9,25.892726909903033
Chennai,Anna Nagar,13.08852,80.206771,2025,7,3,29.0,77.1,111.4,2506,21,2506,81.57223898440519,-0.4999999999999997,-0.8660254037844388,2235.8999999999996,279.16839999999996,31.599999999999998,31.599999999999998,31.599999999999998,40.90849441511651
Chennai,Anna Nagar,13.08852,80.206771,2025,7,4,33.0,94.9,273.2,7600,0,7600,75.85286802324924,-0.4999999999999997,-0.8660254037844388,3131.7000000000003,2076.3199999999997,31.95,31.95,31.95,60.36849777378072
Chennai,Anna Nagar,13.08852,80.206771,2025,7,5,31.0,83.2,414.8,14558,35,14558,64.75435255715684,-0.4999999999999997,-0.8660254037844388,2579.2000000000003,6038.6584,30.225,31.76,31.76,52.09009205320824
Chennai,Anna Nagar,13.08852,80.206771,2025,8,6,34.8,92.6,272.5,7367,47,7367,76.36798153434862,-0.8660254037844385,-0.5000000000000004,3222.4799999999996,2007.5075,31.95,32.266666666666666,32.266666666666666,62.399510941078134
Chennai,Anna Nagar,13.08852,80.206771,2025,8,7,25.7,61.5,119.4,3365,34,3365,81.19165297928183,-0.8660254037844385,-0.5000000000000004,1580.55,401.78100000000006,31.125,31.328571428571426,31.328571428571426,28.073443611933474
Chennai,Anna Nagar,13.08852,80.206771,2025,8,8,28.5,65.7,231.3,6239,48,6239,72.44554787312153,-0.8660254037844385,-0.5000000000000004,1872.45,1443.0807,30.0,30.974999999999998,30.974999999999998,49.901954373612156
Chennai,Anna Nagar,13.08852,80.206771,2025,8,9,29.5,85.0,36.6,6495,20,6495,73.52678301217894,-0.8660254037844385,-0.5000000000000004,2507.5,237.717,29.625,29.924999999999997,30.811111111111114,29.094367158906184
Chennai,Anna Nagar,13.08852,80.206771,2025,9,10,33.2,53.3,388.1,1133,28,1133,79.76997798285268,-1.0,-1.8369701987210297e-16,1769.56,439.7173,29.225,30.587500000000002,31.05,53.998086999102824
Chennai,Anna Nagar,13.08852,80.206771,2025,9,11,34.8,89.6,233.6,7132,20,7132,72.86359496462072,-1.0,-1.8369701987210297e-16,3118.0799999999995,1666.0351999999998,31.5,31.3125,31.39090909090909,81.81092856299698
Chennai,Anna Nagar,13.08852,80.206771,2025,9,12,35.4,77.4,388.9,10459,23,10459,66.88871645722539,-1.0,-1.8369701987210297e-16,2739.96,4067.5050999999994,33.225,31.612499999999997,31.724999999999998,77.44792728599482
Chennai,Anna Nagar,13.08852,80.206771,2025,9,13,31.8,79.6,290.9,12766,23,12766,69.87062453459563,-1.0,-1.8369701987210297e-16,2531.2799999999997,3713.6294,33.8,31.7125,31.21666666666667,68.98273527083279
Chennai,Anna Nagar,13.08852,80.206771,2025,9,14,25.2,65.7,351.0,1451,26,1451,80.01952258135434,-1.0,-1.8369701987210297e-16,1655.64,509.30100000000004,31.799999999999997,30.5125,30.991666666666664,43.30386808469619
Chennai,Anna Nagar,13.08852,80.206771,2025,10,15,36.5,71.9,70.8,7910,50,7910,77.10784707481673,-0.8660254037844386,0.5000000000000001,2624.3500000000004,560.028,32.225,31.8625,31.616666666666664,58.49039996251599
Chennai,Anna Nagar,13.08852,80.206771,2025,10,16,31.6,58.3,69.2,13979,18,13979,66.88093628480777,-0.8660254037844386,0.5000000000000001,1842.28,967.3468,31.275,32.25,31.5,51.242873772859895
Chennai,Anna Nagar,13.08852,80.206771,2025,10,17,22.5,85.5,337.1,4066,33,4066,72.42668812215196,-0.8660254037844386,0.5000000000000001,1923.75,1370.6486,28.95,31.375,30.791666666666668,65.50219607964729
Chennai,Anna Nagar,13.08852,80.206771,2025,10,18,26.7,46.9,137.9,12012,49,12012,70.58030509973588,-0.8660254037844386,0.5000000000000001,1252.23,1656.4548000000002,29.325,30.5625,30.11666666666667,29.962672815313034
Chennai,Anna Nagar,13.08852,80.206771,2025,11,19,36.1,53.9,361.1,5119,28,5119,73.91655645747655,-0.5000000000000004,0.8660254037844384,1945.79,1848.4709,29.225,30.724999999999998,30.98333333333333,82.64460171483145
Chennai,Anna Nagar,13.08852,80.206771,2025,11,20,25.5,90.0,108.1,8458,45,8458,77.2788084521434,-0.5000000000000004,0.8660254037844384,2295.0,914.3098,27.7,29.4875,30.73333333333333,66.60229284693732
Chennai,Anna Nagar,13.08852,80.206771,2025,11,21,27.5,74.5,351.2,6482,49,6482,66.64595349539515,-0.5000000000000004,0.8660254037844384,2048.75,2276.4784,28.95,28.95,30.566666666666663,75.3298743386953
Chennai,Anna Nagar,13.08852,80.206771,2025,11,22,31.2,67.2,221.0,11895,10,11895,67.63309886787583,-0.5000000000000004,0.8660254037844384,2096.64,2628.795,30.075,29.7,30.400000000000002,76.33829691909814
Chennai,Anna Nagar,13.08852,80.206771,2025,12,23,35.1,86.9,318.7,10898,35,10898,70.28361654474264,-2.4492935982947064e-16,1.0,3050.1900000000005,3473.1926,29.825,29.525,30.424999999999997,89.14926438237094
Chennai,Anna Nagar,13.08852,80.206771,2025,12,24,33.0,57.6,55.9,2259,12,2259,78.37663206068511,-2.4492935982947064e-16,1.0,1900.8,126.2781,31.7,29.699999999999996,30.224999999999998,51.23946141160724
Chennai,Anna Nagar,13.08852,80.206771,2025,12,25,29.0,68.3,228.1,8590,9,8590,69.39520552637173,-2.4492935982947064e-16,1.0,1980.6999999999998,1959.379,32.075,30.512499999999996,29.991666666666664,76.71733986500263
Chennai,Anna Nagar,13.08852,80.206771,2025,12,26,35.8,67.8,379.5,9922,35,9922,65.90452587661127,-2.4492935982947064e-16,1.0,2427.24,3765.3990000000003,33.224999999999994,31.65,30.875,95.0
Chennai,Kodambakkam,13.051635,80.221131,2025,7,1,28.1,74.7,270.6,4018,19,4018,78.77877659508688,-0.4999999999999997,-0.8660254037844388,2099.07,1087.2708,28.1,28.1,28.1,47.73222958747583
Chennai,Kodambakkam,13.051635,80.221131,2025,7,2,26.1,52.8,131.9,10539,45,10539,67.68422294634878,-0.4999999999999997,-0.8660254037844388,1378.08,1390.0941,27.1,27.1,27.1,23.463208137567754
Chennai,Kodambakkam,13.051635,80.221131,2025,7,3,33.3,48.5,285.7,1344,17,1344,78.57084859359651,-0.4999999999999997,-0.8660254037844388,1615.05,383.9808,29.166666666666668,29.166666666666668,29.166666666666668,29.270428859859
Chennai,Kodambakkam,13.051635,80.221131,2025,7,4,37.9,47.1,417.1,12040,32,12040,68.6639920454687,-0.4999999999999997,-0.8660254037844388,1785.09,5021.884,31.35,31.35,31.35,53.441317822736835
Chennai,Kodambakkam,13.051635,80.221131,2025,7,5,33.3,69.8,161.3,3167,45,3167,78.7343639271252,-0.4999999999999997,-0.8660254037844388,2324.3399999999997,510.8371,32.65,31.74,31.74,48.54438888723852
Chennai,Kodambakkam,13.051635,80.221131,2025,8,6,32.1,79.4,303.4,9594,31,9594,71.5842755416136,-0.8660254037844385,-0.5000000000000004,2548.7400000000002,2910.8196,34.15,31.8,31.8,61.305892463678916
Chennai,Kodambakkam,13.051635,80.221131,2025,8,7,34.1,46.5,249.0,11264,10,11264,70.0192447571234,-0.8660254037844385,-0.5000000000000004,1585.65,2804.736,34.35,32.128571428571426,32.128571428571426,41.53851676781488
Chennai,Kodambakkam,13.051635,80.221131,2025,8,8,34.7,72.5,185.4,5796,22,5796,78.76640615096017,-0.8660254037844385,-0.5000000000000004,2515.75,1074.5784,33.55,32.45,32.45,54.42965542859473
Chennai,Kodambakkam,13.051635,80.221131,2025,8,9,26.0,64.2,316.4,6005,21,6005,72.261671050944,-0.8660254037844385,-0.5000000000000004,1669.2,1899.9819999999997,31.725,32.1875,31.733333333333334,41.20538716572825
Chennai,Kodambakkam,13.051635,80.221131,2025,9,10,37.7,53.3,140.9,4489,19,4489,74.68596780240101,-1.0,-1.8369701987210297e-16,2009.41,632.5001,33.125,33.637499999999996,32.33,65.72455385325304
Chennai,Kodambakkam,13.051635,80.221131,2025,9,11,31.6,86.1,77.6,1215,42,1215,83.4935536068315,-1.0,-1.8369701987210297e-16,2720.7599999999998,94.284,32.5,33.425,32.26363636363636,49.12348564560793
Chennai,Kodambakkam,13.051635,80.221131,2025,9,12,23.1,55.3,87.2,7037,33,7037,69.25635207264568,-1.0,-1.8369701987210297e-16,1277.43,613.6264,29.6,31.575,31.5,24.476277230984014
Chennai,Kodambakkam,13.051635,80.221131,2025,9,13,28.2,73.1,79.6,6723,37,6723,74.19314711790092,-1.0,-1.8369701987210297e-16,2061.4199999999996,535.1508,30.15,30.937500000000004,31.50833333333333,55.060734400767274
Chennai,Kodambakkam,13.051635,80.221131,2025,9,14,31.4,84.6,119.3,13712,35,13712,70.72146576123431,-1.0,-1.8369701987210297e-16,2656.4399999999996,1635.8416,28.575000000000003,30.85,31.950000000000003,62.14276973048494
Chennai,Kodambakkam,13.051635,80.221131,2025,10,15,22.1,50.8,117.0,10894,14,10894,70.6141741292355,-0.8660254037844386,0.5000000000000001,1122.68,1274.598,26.2,29.35,31.016666666666666,23.034973048345226
Chennai,Kodambakkam,13.051635,80.221131,2025,10,16,30.6,67.4,289.4,11931,41,11931,66.09499732458009,-0.8660254037844386,0.5000000000000001,2062.44,3452.8313999999996,28.075,28.837500000000002,30.408333333333335,73.045489177675
Chennai,Kodambakkam,13.051635,80.221131,2025,10,17,26.3,47.3,260.8,4626,6,4626,73.54265531408721,-0.8660254037844386,0.5000000000000001,1243.99,1206.4608,27.6,28.875,29.825000000000003,29.09671632195618
