city,zone,latitude,longitude,year,week,month,temperature,humidity,rainfall,sanitation_score,population_density,dengue_cases,risk_score
Coimbatore,Avinashi,11.20233,77.29211,2024,11,3,28.3,42.4,4.9,74.0,11168,36,67.8
Coimbatore,Avinashi,11.20233,77.29211,2024,12,3,29.5,40.0,1.8,63.1,13279,28,61.6
Coimbatore,Avinashi,11.20233,77.29211,2024,13,3,29.6,53.2,5.5,79.8,3532,44,72.1
Coimbatore,Avinashi,11.20233,77.29211,2024,14,4,28.2,40.0,9.2,63.2,4878,29,67.0
Coimbatore,Avinashi,11.20233,77.29211,2024,15,4,29.6,48.3,3.4,87.5,3662,41,62.6
Coimbatore,Avinashi,11.20233,77.29211,2024,16,4,26.9,48.9,2.6,69.7,14105,27,57.7
Coimbatore,Avinashi,11.20233,77.29211,2024,17,4,22.8,54.6,1.1,94.0,14283,46,51.3
Coimbatore,Avinashi,11.20233,77.29211,2024,18,5,27.0,54.4,1.3,54.0,3900,29,60.8
Coimbatore,Avinashi,11.20233,77.29211,2024,19,5,19.7,59.6,4.2,69.1,7755,28,55.7
Coimbatore,Avinashi,11.20233,77.29211,2024,20,5,19.1,57.3,8.7,78.8,1406,31,56.0
Coimbatore,Avinashi,11.20233,77.29211,2024,21,5,19.5,64.6,0.8,87.2,3938,36,46.8
Coimbatore,Avinashi,11.20233,77.29211,2024,22,5,16.9,63.6,4.1,79.0,13067,33,50.3
Coimbatore,Avinashi,11.20233,77.29211,2024,23,6,18.6,62.2,23.3,68.2,6442,26,64.3
Coimbatore,Avinashi,11.20233,77.29211,2024,24,6,15.0,72.0,95.2,73.6,13818,29,73.2
Coimbatore,Avinashi,11.20233,77.29211,2024,25,6,15.0,70.1,74.6,74.7,7745,30,70.3
Coimbatore,Avinashi,11.20233,77.29211,2024,26,6,15.0,74.7,35.9,90.9,14143,40,65.7
Coimbatore,Avinashi,11.20233,77.29211,2024,27,7,15.2,68.9,10.8,86.7,11975,37,56.1
Coimbatore,Avinashi,11.20233,77.29211,2024,28,7,15.0,70.9,49.2,68.5,13043,33,71.6
Coimbatore,Avinashi,11.20233,77.29211,2024,29,7,15.1,75.1,93.6,72.8,14283,37,79.2
Coimbatore,Avinashi,11.20233,77.29211,2024,30,7,15.0,75.9,53.2,66.9,5065,35,76.7
Coimbatore,Avinashi,11.20233,77.29211,2024,31,7,17.7,77.0,106.9,68.9,5371,37,85.6
Coimbatore,Avinashi,11.20233,77.29211,2024,32,8,17.2,83.3,134.3,68.6,3608,42,90.4
Coimbatore,Avinashi,11.20233,77.29211,2024,33,8,19.2,80.7,22.9,63.0,13900,42,81.7
Coimbatore,Avinashi,11.20233,77.29211,2024,34,8,17.3,79.3,49.0,63.3,12489,46,85.8
Coimbatore,Avinashi,11.20233,77.29211,2024,35,8,18.2,82.1,17.7,65.2,2771,49,83.0
Coimbatore,Avinashi,11.20233,77.29211,2024,36,9,21.3,75.7,34.7,66.8,7267,45,89.8
Coimbatore,Avinashi,11.20233,77.29211,2024,37,9,18.4,71.9,15.4,78.0,1634,52,78.9
Coimbatore,Avinashi,11.20233,77.29211,2024,38,9,15.0,75.5,8.1,83.2,8711,57,73.5
Coimbatore,Avinashi,11.20233,77.29211,2024,39,9,23.2,75.8,62.7,82.0,4644,58,100.0
Coimbatore,Avinashi,11.20233,77.29211,2024,40,10,26.1,77.9,34.5,72.3,4269,63,100.0
Coimbatore,Avinashi,11.20233,77.29211,2024,41,10,21.6,76.0,27.5,70.1,14378,63,100.0
Coimbatore,Avinashi,11.20233,77.29211,2024,42,10,24.5,71.1,25.8,74.4,8541,57,100.0
Coimbatore,Avinashi,11.20233,77.29211,2024,43,10,27.8,59.0,13.6,72.6,6728,63,98.7
Coimbatore,Avinashi,11.20233,77.29211,2024,44,10,27.6,71.1,19.9,94.1,6000,76,100.0
Coimbatore,Avinashi,11.20233,77.29211,2024,45,11,28.1,66.7,2.0,73.8,14443,66,93.6
Coimbatore,Avinashi,11.20233,77.29211,2024,46,11,27.4,72.1,0.6,76.5,14030,66,90.3
Coimbatore,Avinashi,11.20233,77.29211,2024,47,11,31.5,68.0,0.5,77.6,4728,67,95.0
Coimbatore,Avinashi,11.20233,77.29211,2024,48,11,32.3,54.4,8.5,74.3,4652,68,100.0
Coimbatore,Avinashi,11.20233,77.29211,2024,49,12,31.6,52.2,0.3,70.9,1387,69,88.6
Coimbatore,Avinashi,11.20233,77.29211,2024,50,12,34.3,44.0,1.5,56.3,11813,59,94.5
Coimbatore,Avinashi,11.20233,77.29211,2024,51,12,34.7,50.8,3.2,62.1,4164,56,98.5
Coimbatore,Avinashi,11.20233,77.29211,2024,52,12,33.2,51.9,1.2,74.3,7528,60,89.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,1,1,35.9,44.3,4.7,80.1,12864,41,74.8
Coimbatore,Thiruppur,11.10319,77.39866,2024,2,1,35.6,40.9,1.6,61.0,3704,33,69.7
Coimbatore,Thiruppur,11.10319,77.39866,2024,3,1,35.6,41.5,0.1,85.8,14770,40,59.1
Coimbatore,Thiruppur,11.10319,77.39866,2024,4,1,35.9,46.7,5.2,78.5,8657,33,73.8
Coimbatore,Thiruppur,11.10319,77.39866,2024,5,1,33.6,40.2,2.2,80.4,3091,35,63.5
Coimbatore,Thiruppur,11.10319,77.39866,2024,6,2,33.0,40.0,2.8,82.8,11195,31,61.3
Coimbatore,Thiruppur,11.10319,77.39866,2024,7,2,31.1,45.2,3.7,71.5,9751,19,60.9
Coimbatore,Thiruppur,11.10319,77.39866,2024,8,2,36.0,40.0,5.4,65.1,1441,24,67.3
Coimbatore,Thiruppur,11.10319,77.39866,2024,9,2,31.0,40.0,5.3,76.0,7455,20,55.7
Coimbatore,Thiruppur,11.10319,77.39866,2024,10,3,28.1,40.0,0.4,85.0,10697,23,37.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,11,3,29.7,40.0,9.1,71.6,10246,17,54.0
Coimbatore,Thiruppur,11.10319,77.39866,2024,12,3,26.9,44.7,0.5,72.9,11862,18,37.6
Coimbatore,Thiruppur,11.10319,77.39866,2024,13,3,29.7,40.0,0.5,79.8,1444,20,37.6
Coimbatore,Thiruppur,11.10319,77.39866,2024,14,4,26.4,44.2,1.0,76.2,2375,11,35.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,15,4,26.4,45.7,8.6,63.4,11530,2,45.6
Coimbatore,Thiruppur,11.10319,77.39866,2024,16,4,21.9,54.0,0.1,82.5,8022,16,25.0
Coimbatore,Thiruppur,11.10319,77.39866,2024,17,4,26.9,55.5,5.6,69.2,3223,5,44.7
Coimbatore,Thiruppur,11.10319,77.39866,2024,18,5,24.3,57.3,16.4,63.5,8564,6,48.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,19,5,25.2,63.8,7.6,83.5,3977,15,44.8
Coimbatore,Thiruppur,11.10319,77.39866,2024,20,5,19.4,63.8,5.1,77.0,1823,8,35.8
Coimbatore,Thiruppur,11.10319,77.39866,2024,21,5,19.5,60.1,0.9,66.5,5262,4,25.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,22,5,18.3,56.8,12.3,70.4,7211,1,35.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,23,6,17.5,75.2,13.1,81.8,6363,15,42.9
Coimbatore,Thiruppur,11.10319,77.39866,2024,24,6,20.1,65.3,87.0,77.3,4467,9,55.3
Coimbatore,Thiruppur,11.10319,77.39866,2024,25,6,15.0,66.1,76.5,55.4,8449,0,49.7
Coimbatore,Thiruppur,11.10319,77.39866,2024,26,6,16.4,76.7,50.8,74.5,6355,12,51.8
Coimbatore,Thiruppur,11.10319,77.39866,2024,27,7,15.6,76.9,18.3,69.1,6529,8,45.1
Coimbatore,Thiruppur,11.10319,77.39866,2024,28,7,15.0,74.4,53.8,63.6,13471,8,51.0
Coimbatore,Thiruppur,11.10319,77.39866,2024,29,7,17.7,71.4,143.3,79.2,7211,9,58.0
Coimbatore,Thiruppur,11.10319,77.39866,2024,30,7,16.6,78.4,26.3,87.2,5558,20,49.9
Coimbatore,Thiruppur,11.10319,77.39866,2024,31,7,17.5,85.4,15.4,82.9,13320,23,52.8
Coimbatore,Thiruppur,11.10319,77.39866,2024,32,8,15.0,78.8,71.6,57.8,14630,6,60.1
Coimbatore,Thiruppur,11.10319,77.39866,2024,33,8,18.3,76.1,46.1,73.9,7906,19,60.7
Coimbatore,Thiruppur,11.10319,77.39866,2024,34,8,16.7,81.9,34.6,65.4,5133,22,62.7
Coimbatore,Thiruppur,11.10319,77.39866,2024,35,8,20.4,72.3,51.3,72.0,14679,19,64.9
Coimbatore,Thiruppur,11.10319,77.39866,2024,36,9,21.8,74.2,49.2,72.6,2341,26,68.6
Coimbatore,Thiruppur,11.10319,77.39866,2024,37,9,17.9,73.5,49.3,75.8,8705,31,67.0
Coimbatore,Thiruppur,11.10319,77.39866,2024,38,9,20.4,73.5,32.7,70.5,1317,31,70.1
Coimbatore,Thiruppur,11.10319,77.39866,2024,39,9,20.9,71.7,42.6,76.0,13272,29,71.9
Coimbatore,Thiruppur,11.10319,77.39866,2024,40,10,24.3,74.3,17.3,87.3,9837,40,73.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,41,10,27.3,69.1,21.4,80.5,1853,37,79.4
Coimbatore,Thiruppur,11.10319,77.39866,2024,42,10,25.4,72.0,101.9,73.9,6733,39,92.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,43,10,28.8,66.0,79.8,63.4,4673,40,96.3
Coimbatore,Thiruppur,11.10319,77.39866,2024,44,10,25.9,61.4,19.3,86.5,11651,47,79.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,45,11,27.5,62.7,3.0,71.9,2124,38,71.0
Coimbatore,Thiruppur,11.10319,77.39866,2024,46,11,29.7,68.3,2.9,69.1,13799,38,76.6
Coimbatore,Thiruppur,11.10319,77.39866,2024,47,11,32.2,59.4,1.2,87.6,11678,48,71.4
Coimbatore,Thiruppur,11.10319,77.39866,2024,48,11,29.0,53.7,1.5,87.0,1659,45,66.0
Coimbatore,Thiruppur,11.10319,77.39866,2024,49,12,34.2,49.5,1.1,45.9,13357,24,71.7
Coimbatore,Thiruppur,11.10319,77.39866,2024,50,12,35.9,50.7,3.3,76.8,1508,43,77.2
Coimbatore,Thiruppur,11.10319,77.39866,2024,51,12,34.1,47.5,6.3,88.9,5051,43,75.9
Coimbatore,Thiruppur,11.10319,77.39866,2024,52,12,39.6,45.9,1.4,61.3,4266,33,76.1
Coimbatore,Palladam,11.005831,77.287908,2024,1,1,31.8,42.1,3.0,86.4,10988,44,70.2
Coimbatore,Palladam,11.005831,77.287908,2024,2,1,34.8,45.8,9.9,63.2,13125,39,85.8
Coimbatore,Palladam,11.005831,77.287908,2024,3,1,35.3,52.1,5.3,73.5,2625,46,83.5
Coimbatore,Palladam,11.005831,77.287908,2024,4,1,35.4,43.3,3.4,58.6,13496,37,77.4
Coimbatore,Palladam,11.005831,77.287908,2024,5,1,34.5,40.0,4.9,55.3,4404,28,74.9
Coimbatore,Palladam,11.005831,77.287908,2024,6,2,31.1,40.0,0.9,76.5,11248,40,58.8
Coimbatore,Palladam,11.005831,77.287908,2024,7,2,32.6,40.0,4.5,83.2,4457,39,67.3
Coimbatore,Palladam,11.005831,77.287908,2024,8,2,35.1,46.2,3.2,71.5,5335,34,70.9
Coimbatore,Palladam,11.005831,77.287908,2024,9,2,35.1,43.4,3.5,61.5,11820,25,68.9
Coimbatore,Palladam,11.005831,77.287908,2024,10,3,34.4,46.4,10.2,86.8,2330,34,73.6
Coimbatore,Palladam,11.005831,77.287908,2024,11,3,32.7,43.1,3.8,100.0,3573,40,61.6
Coimbatore,Palladam,11.005831,77.287908,2024,12,3,29.7,47.2,4.8,65.9,4929,23,62.7
Coimbatore,Palladam,11.005831,77.287908,2024,13,3,30.1,49.2,1.9,83.7,3847,28,54.8
Coimbatore,Palladam,11.005831,77.287908,2024,14,4,28.5,40.0,13.7,66.7,10043,23,64.0
Coimbatore,Palladam,11.005831,77.287908,2024,15,4,24.1,55.2,1.6,61.6,2229,20,49.6
Coimbatore,Palladam,11.005831,77.287908,2024,16,4,28.1,52.3,3.9,62.0,3564,14,53.3
Coimbatore,Palladam,11.005831,77.287908,2024,17,4,22.3,52.4,15.4,77.6,1043,18,51.5
Coimbatore,Palladam,11.005831,77.287908,2024,18,5,24.1,55.7,0.0,79.0,7693,19,33.1
Coimbatore,Palladam,11.005831,77.287908,2024,19,5,22.9,57.0,3.9,63.6,8381,12,43.9
Coimbatore,Palladam,11.005831,77.287908,2024,20,5,20.8,56.4,12.3,81.2,12294,13,44.2
Coimbatore,Palladam,11.005831,77.287908,2024,21,5,19.7,58.8,0.9,66.0,10729,13,31.9
Coimbatore,Palladam,11.005831,77.287908,2024,22,5,23.0,60.5,0.9,66.3,8699,15,37.0
Coimbatore,Palladam,11.005831,77.287908,2024,23,6,15.6,69.4,21.6,78.9,5771,18,47.0
Coimbatore,Palladam,11.005831,77.287908,2024,24,6,15.1,72.1,31.5,79.6,1534,14,49.5
Coimbatore,Palladam,11.005831,77.287908,2024,25,6,15.7,67.5,80.5,87.7,4792,18,55.1
Coimbatore,Palladam,11.005831,77.287908,2024,26,6,15.0,74.8,26.4,65.0,5720,16,53.7
Coimbatore,Palladam,11.005831,77.287908,2024,27,7,15.0,68.8,42.6,75.2,12582,15,52.6
Coimbatore,Palladam,11.005831,77.287908,2024,28,7,15.0,76.4,67.8,88.3,5632,32,60.9
Coimbatore,Palladam,11.005831,77.287908,2024,29,7,15.0,70.5,98.7,83.7,12517,21,61.9
Coimbatore,Palladam,11.005831,77.287908,2024,30,7,15.0,82.3,57.9,60.2,8438,18,66.7
Coimbatore,Palladam,11.005831,77.287908,2024,31,7,15.0,80.0,5.2,83.9,2166,33,49.0
Coimbatore,Palladam,11.005831,77.287908,2024,32,8,15.0,85.5,36.9,82.1,12262,26,65.9
Coimbatore,Palladam,11.005831,77.287908,2024,33,8,15.0,78.0,163.7,65.6,4824,27,76.5
Coimbatore,Palladam,11.005831,77.287908,2024,34,8,16.2,71.2,141.8,88.2,5334,33,72.4
Coimbatore,Palladam,11.005831,77.287908,2024,35,8,19.8,81.4,16.3,74.8,13907,38,71.9
Coimbatore,Palladam,11.005831,77.287908,2024,36,9,16.2,75.3,80.8,57.0,13963,21,75.7
Coimbatore,Palladam,11.005831,77.287908,2024,37,9,18.3,75.8,84.1,62.4,11240,26,78.6
Coimbatore,Palladam,11.005831,77.287908,2024,38,9,20.5,81.3,149.4,80.8,10663,40,88.4
Coimbatore,Palladam,11.005831,77.287908,2024,39,9,21.7,74.7,23.8,70.0,11832,39,76.6
Coimbatore,Palladam,11.005831,77.287908,2024,40,10,19.4,68.6,15.5,71.9,14171,35,66.7
Coimbatore,Palladam,11.005831,77.287908,2024,41,10,26.5,77.4,40.6,58.0,4241,38,92.5
Coimbatore,Palladam,11.005831,77.287908,2024,42,10,25.4,74.1,22.4,66.2,7965,43,86.9
Coimbatore,Palladam,11.005831,77.287908,2024,43,10,25.5,66.2,84.0,51.3,2880,33,93.9
Coimbatore,Palladam,11.005831,77.287908,2024,44,10,28.1,63.7,18.1,66.5,9922,43,84.4
Coimbatore,Palladam,11.005831,77.287908,2024,45,11,29.9,60.2,10.0,69.0,4683,45,82.4
Coimbatore,Palladam,11.005831,77.287908,2024,46,11,30.7,63.2,4.5,62.7,11610,40,80.6
Coimbatore,Palladam,11.005831,77.287908,2024,47,11,30.7,52.3,4.4,71.1,3441,36,72.7
Coimbatore,Palladam,11.005831,77.287908,2024,48,11,34.4,48.5,11.6,71.1,5352,41,84.2
Coimbatore,Palladam,11.005831,77.287908,2024,49,12,33.2,48.0,6.5,73.4,14543,45,78.9
Coimbatore,Palladam,11.005831,77.287908,2024,50,12,32.0,51.4,11.2,95.4,3330,54,80.8
Coimbatore,Palladam,11.005831,77.287908,2024,51,12,33.3,50.0,0.2,71.4,2169,46,69.0
Coimbatore,Palladam,11.005831,77.287908,2024,52,12,34.2,41.3,4.6,74.2,1977,42,77.9
Coimbatore,Pollachi,10.66167,77.00667,2024,1,1,35.2,44.4,0.9,69.9,3725,35,70.1
Coimbatore,Pollachi,10.66167,77.00667,2024,2,1,35.6,40.0,1.1,84.6,12370,39,65.9
Coimbatore,Pollachi,10.66167,77.00667,2024,3,1,34.9,43.5,1.9,40.0,5906,21,71.9
Coimbatore,Pollachi,10.66167,77.00667,2024,4,1,33.0,46.8,3.8,81.7,1474,32,66.5
Coimbatore,Pollachi,10.66167,77.00667,2024,5,1,35.5,40.0,1.4,70.0,1753,29,61.1
Coimbatore,Pollachi,10.66167,77.00667,2024,6,2,31.3,43.4,1.1,75.9,6314,32,54.3
Coimbatore,Pollachi,10.66167,77.00667,2024,7,2,34.8,40.0,1.5,78.9,14044,31,57.3
Coimbatore,Pollachi,10.66167,77.00667,2024,8,2,31.3,40.0,6.0,89.8,1919,28,58.6
Coimbatore,Pollachi,10.66167,77.00667,2024,9,2,31.8,47.8,14.8,56.7,5806,19,71.8
Coimbatore,Pollachi,10.66167,77.00667,2024,10,3,30.1,41.8,0.1,54.3,6873,16,45.4
Coimbatore,Pollachi,10.66167,77.00667,2024,11,3,29.6,40.0,1.7,95.4,7141,24,42.3
Coimbatore,Pollachi,10.66167,77.00667,2024,12,3,26.6,40.0,9.4,63.2,8056,15,51.3
Coimbatore,Pollachi,10.66167,77.00667,2024,13,3,24.3,48.8,3.8,66.6,3385,13,42.6
Coimbatore,Pollachi,10.66167,77.00667,2024,14,4,28.7,50.2,8.0,65.8,5000,9,51.9
Coimbatore,Pollachi,10.66167,77.00667,2024,15,4,25.2,48.6,2.2,74.6,9702,8,35.6
Coimbatore,Pollachi,10.66167,77.00667,2024,16,4,25.5,48.6,1.3,81.3,7751,12,30.9
Coimbatore,Pollachi,10.66167,77.00667,2024,17,4,16.6,49.4,0.9,66.2,10272,4,18.4
Coimbatore,Pollachi,10.66167,77.00667,2024,18,5,24.1,64.2,6.7,71.8,12170,9,43.7
Coimbatore,Pollachi,10.66167,77.00667,2024,19,5,22.5,56.4,0.7,73.0,13984,7,26.4
Coimbatore,Pollachi,10.66167,77.00667,2024,20,5,23.7,63.5,4.6,83.1,3950,17,40.5
Coimbatore,Pollachi,10.66167,77.00667,2024,21,5,16.5,64.6,1.5,83.5,3785,14,25.1
Coimbatore,Pollachi,10.66167,77.00667,2024,22,5,19.7,63.8,0.6,80.5,3868,16,28.2
Coimbatore,Pollachi,10.66167,77.00667,2024,23,6,17.4,63.5,19.3,82.5,2293,12,43.8
Coimbatore,Pollachi,10.66167,77.00667,2024,24,6,17.9,63.1,62.0,68.4,10985,6,54.7
Coimbatore,Pollachi,10.66167,77.00667,2024,25,6,15.0,70.5,107.5,59.5,7267,8,58.4
Coimbatore,Pollachi,10.66167,77.00667,2024,26,6,18.8,68.9,43.9,82.1,11153,13,52.4
Coimbatore,Pollachi,10.66167,77.00667,2024,27,7,15.3,75.6,7.6,76.0,12192,7,36.9
Coimbatore,Pollachi,10.66167,77.00667,2024,28,7,16.6,77.1,16.0,93.0,4945,19,43.7
Coimbatore,Pollachi,10.66167,77.00667,2024,29,7,16.2,79.6,20.6,81.8,9153,21,50.9
Coimbatore,Pollachi,10.66167,77.00667,2024,30,7,15.0,79.1,26.7,82.0,10554,20,52.6
Coimbatore,Pollachi,10.66167,77.00667,2024,31,7,15.5,74.6,170.2,88.0,3344,19,64.6
Coimbatore,Pollachi,10.66167,77.00667,2024,32,8,17.3,85.5,40.8,60.8,4804,26,70.0
Coimbatore,Pollachi,10.66167,77.00667,2024,33,8,15.0,83.5,91.8,83.2,8555,25,68.3
Coimbatore,Pollachi,10.66167,77.00667,2024,34,8,17.5,81.3,24.3,78.5,11451,26,63.0
Coimbatore,Pollachi,10.66167,77.00667,2024,35,8,19.5,80.0,195.1,85.7,5161,33,82.3
Coimbatore,Pollachi,10.66167,77.00667,2024,36,9,16.7,78.5,5.4,81.9,8529,31,54.5
Coimbatore,Pollachi,10.66167,77.00667,2024,37,9,21.7,71.0,32.2,69.5,5183,26,72.0
Coimbatore,Pollachi,10.66167,77.00667,2024,38,9,16.9,77.1,58.0,61.8,11925,25,73.9
Coimbatore,Pollachi,10.66167,77.00667,2024,39,9,20.3,77.1,125.7,55.3,1153,29,86.5
Coimbatore,Pollachi,10.66167,77.00667,2024,40,10,24.0,74.9,27.0,80.0,14183,36,75.9
Coimbatore,Pollachi,10.66167,77.00667,2024,41,10,24.3,74.4,75.7,77.9,8622,37,84.8
Coimbatore,Pollachi,10.66167,77.00667,2024,42,10,26.9,71.8,16.7,71.3,5712,37,79.3
